Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
856,846,1500.0000000,9.5309263,1,1,2.0405293,4.6708109,70.4599992,0.0469733
301,847,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,268.4299985,0.0054228
839,847,2000.0000000,7.2442755,1,1,1.8280971,3.9627411,121.8144432,0.0609072
840,847,2500.0000000,7.4042773,1,1,1.8625838,3.9752720,295.7188913,0.1182876
846,847,3500.0000000,9.7232891,1,1,2.0410033,4.7639753,74.7633328,0.0213610
848,847,5000.0000000,9.6250791,1,1,2.0336450,4.7329200,160.2622208,0.0320524
857,847,3500.0000000,9.3320108,1,1,1.8123688,5.1490684,54.7466666,0.0156419
302,848,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,104.3999998,0.0021091
447,848,4000.0000000,6.1394935,1,1,1.7682462,3.4720808,351.5788864,0.0878947
843,848,2000.0000000,7.3657500,1,1,1.8385815,4.0062135,88.3211112,0.0441606
844,848,3500.0000000,7.6603800,1,1,2.0555018,3.7267688,357.3144445,0.1020898
847,848,5000.0000000,9.6250791,1,1,2.0336453,4.7329194,99.1233332,0.0198247
858,848,3000.0000000,9.1340613,1,1,2.0283909,4.5031070,113.2299990,0.0377433
303,849,49500.0000000,1.3888987,3,1,40.2499953,0.0345068,1473.5099878,0.0297679
447,849,4000.0000000,3.4805785,1,1,2.9956966,1.1618595,857.9966654,0.2144992
664,849,5500.0000000,7.1773961,1,1,1.9650820,3.6524665,836.1344498,0.1520244
665,849,1000.0000000,7.3683743,1,1,1.8288548,4.0289554,287.2555591,0.2872556
851,849,2000.0000000,7.3296538,1,1,1.6550819,4.4285746,93.7511107,0.0468756
853,849,2500.0000000,7.2675400,1,1,1.8140530,4.0062445,215.7300003,0.0862920
859,849,5500.0000000,9.2364412,1,1,2.0204715,4.5714286,58.2833331,0.0105970
304,850,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,333.0900003,0.0067291
668,850,4500.0000000,4.8122900,1,1,2.0123478,2.3913808,1638.4599913,0.3641022
851,850,3500.0000000,4.6169165,1,1,1.5485829,2.9813816,266.8377764,0.0762394
852,850,2500.0000000,4.5187226,1,1,1.9823260,2.2795053,125.3255548,0.0501302
854,850,2500.0000000,4.3044638,1,1,2.0500482,2.0996890,442.8833348,0.1771533
305,851,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,737.7999931,0.0149051
669,851,5500.0000000,4.7181694,1,1,1.6438763,2.8701486,1055.3166534,0.1918758
849,851,2000.0000000,7.3296538,1,1,1.6550785,4.4285838,131.3099979,0.0656550
850,851,3500.0000000,4.6169165,1,1,1.5485362,2.9814714,433.1677782,0.1237622
853,851,1500.0000000,4.6169165,1,1,1.8085611,2.5528121,122.5211119,0.0816807
306,852,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,89.1599993,0.0018012
850,852,2500.0000000,4.5187226,1,1,1.9822318,2.2796136,335.1722232,0.1340689
853,852,2000.0000000,4.8122900,1,1,2.2199072,2.1677888,255.7366666,0.1278683
854,852,500.0000000,4.5219265,1,1,1.8796561,2.4057201,223.8711135,0.4477422
860,852,2000.0000000,7.2062312,1,1,1.9082273,3.7764009,99.2255554,0.0496128
307,853,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,147.4100010,0.0029780
849,853,2500.0000000,7.2675400,1,1,1.8136030,4.0072387,508.3733332,0.2033493
851,853,1500.0000000,4.6169165,1,1,1.8080827,2.5534874,309.3133320,0.2062089
852,853,2000.0000000,4.8122900,1,1,2.2199429,2.1677539,224.9811132,0.1124906
860,853,2500.0000000,7.3683743,1,1,2.0559882,3.5838602,161.2133334,0.0644853
308,854,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,125.1599997,0.0025285
670,854,500.0000000,9.5268691,1,1,1.4876980,6.4037654,39.8400003,0.0796800
850,854,2500.0000000,4.3044638,1,1,2.0478237,2.1019699,752.9411064,0.3011764
852,854,500.0000000,4.5219265,1,1,1.8825900,2.4019709,207.6322224,0.4152644
861,854,500.0000000,9.2317400,1,1,1.6459691,5.6086957,2.6311111,0.0052622
905,854,1000.0000000,7.9471210,1,1,1.5219586,5.2216406,497.9833366,0.4979833
907,854,3500.0000000,6.7372382,1,1,1.8168998,3.7080956,274.5400002,0.0784400
309,855,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,797.9099950,0.0161194
466,855,5000.0000000,3.3864579,1,1,3.2647865,1.0372678,230.9666672,0.0461933
467,855,2500.0000000,6.1056352,1,1,1.6711061,3.6536491,569.4966636,0.2277987
856,855,4000.0000000,9.3346029,1,1,2.0281652,4.6024865,164.6722225,0.0411681
878,855,2500.0000000,9.5268691,1,1,1.9196724,4.9627578,190.0811145,0.0760324
310,856,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,32.3599999,0.0006537
846,856,1500.0000000,9.5309263,1,1,2.0404860,4.6709099,164.9322215,0.1099548
855,856,4000.0000000,9.3346029,1,1,2.0281638,4.6024896,208.8777775,0.0522194
857,856,3000.0000000,9.6290880,1,1,2.0344917,4.7329208,115.4033338,0.0384678
863,856,2000.0000000,9.5344683,1,1,2.1712145,4.3913064,83.9722215,0.0419861
311,857,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,41.7100003,0.0008426
847,857,3500.0000000,9.3320108,1,1,1.8123686,5.1490688,99.7300009,0.0284943
856,857,3000.0000000,9.6290880,1,1,2.0344917,4.7329208,115.3799998,0.0384600
858,857,3000.0000000,9.5309263,1,1,2.0569411,4.6335437,140.1477782,0.0467159
885,857,3500.0000000,10.0217509,1,1,2.1833584,4.5900623,77.3133342,0.0220895
312,858,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,341.7499992,0.0069040
446,858,8500.0000000,2.2843002,1,1,1.5260244,1.4968962,452.8811075,0.0532801
848,858,3000.0000000,9.1340613,1,1,2.0283852,4.5031197,202.7433334,0.0675811
857,858,3000.0000000,9.5309263,1,1,2.0569420,4.6335416,109.5388888,0.0365130
886,858,5000.0000000,10.3419316,1,1,2.1708617,4.7639753,104.2711100,0.0208542
313,859,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,121.4900002,0.0024543
446,859,8500.0000000,7.6389509,1,1,2.3605971,3.2360248,81.9911112,0.0096460
849,859,5500.0000000,9.2364412,1,1,2.0204708,4.5714302,216.8344453,0.0394244
860,859,4000.0000000,9.2317400,1,1,1.8192290,5.0745342,67.8011105,0.0169503
887,859,4000.0000000,10.4176660,1,1,1.8211121,5.7204969,15.9966664,0.0039992
314,860,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,330.0799993,0.0066683
852,860,2000.0000000,7.2062312,1,1,1.9081765,3.7765014,232.7666670,0.1163833
853,860,2500.0000000,7.3683743,1,1,2.0557536,3.5842692,417.5333300,0.1670133
859,860,4000.0000000,9.2317400,1,1,1.8192290,5.0745342,60.2211115,0.0150553
861,860,2500.0000000,5.8958683,1,1,2.0239526,2.9130466,129.2033339,0.0516813
888,860,3500.0000000,10.0755088,1,1,1.9473672,5.1739131,46.1833332,0.0131952
315,861,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,33.6600005,0.0006800
854,861,500.0000000,9.2317400,1,1,1.6459690,5.6086960,12.8455554,0.0256911
860,861,2500.0000000,5.8958683,1,1,2.0239494,2.9130512,162.2588885,0.0649036
888,861,4000.0000000,10.9242847,1,1,1.9412912,5.6273292,25.8422224,0.0064606
907,861,1500.0000000,7.5013442,1,1,1.8381543,4.0809111,192.4099999,0.1282733
910,861,1500.0000000,10.8694159,1,1,1.8209942,5.9689459,56.7177785,0.0378119
316,862,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,485.9400011,0.0098170
465,862,3500.0000000,7.2035586,1,1,2.5772649,2.7950401,238.5122228,0.0681463
466,862,5000.0000000,6.3949683,1,1,1.9065795,3.3541578,622.0011092,0.1244002
863,862,1000.0000000,9.5309263,1,1,1.8112099,5.2621876,202.1599994,0.2021600
889,862,500.0000000,10.1199126,1,1,2.1720029,4.6592537,93.8833337,0.1877667
317,863,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,62.8800004,0.0012703
856,863,2000.0000000,9.5344683,1,1,2.1712044,4.3913270,153.0733329,0.0765367
862,863,1000.0000000,9.5309263,1,1,1.8114391,5.2615219,169.5599999,0.1695600
885,863,500.0000000,9.5283986,1,1,2.1670328,4.3969793,203.7088867,0.4074178
890,863,3000.0000000,10.2157237,1,1,1.8315482,5.5776438,140.8699993,0.0469567
318,864,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,685.6700008,0.0138519
732,864,4000.0000000,10.0174200,1,1,2.0312370,4.9316846,226.2188875,0.0565547
865,864,4500.0000000,9.0784519,1,1,2.1682557,4.1869839,806.6933371,0.1792652
867,864,1500.0000000,9.7247703,1,1,1.8184348,5.3478796,135.5711092,0.0903807
319,865,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,618.3100007,0.0124911
733,865,5000.0000000,9.4327646,1,1,2.1847184,4.3176111,949.1744547,0.1898349
864,865,4500.0000000,9.0784519,1,1,2.1685651,4.1863867,427.7266647,0.0950504
866,865,1000.0000000,9.6371058,1,1,2.1298475,4.5247868,708.2166660,0.7082167
868,865,500.0000000,9.9313655,1,1,1.2969593,7.6574224,130.0200000,0.2600400
320,866,49500.0000000,1.3888987,3,1,40.2499621,0.0345068,2478.3099948,0.0500669
736,866,3500.0000000,7.5819086,1,1,1.8189663,4.1682513,1662.7355402,0.4750673
737,866,2000.0000000,7.3605175,1,1,1.9635319,3.7486111,1914.6277507,0.9573139
810,866,2500.0000000,7.3683743,1,1,1.8273675,4.0322344,525.2899965,0.2101160
812,866,1000.0000000,7.2999815,1,1,1.8000046,4.0555350,497.4144405,0.4974144
865,866,1000.0000000,9.6371058,1,1,2.1946033,4.3912747,466.6933336,0.4666933
868,866,1500.0000000,13.1267486,1,1,2.0373638,6.4430066,320.4655535,0.2136437
869,866,2500.0000000,9.7351870,1,1,1.9039249,5.1132201,518.5088905,0.2074036
321,867,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,219.7799993,0.0044400
864,867,1500.0000000,9.7247703,1,1,1.8183290,5.3481908,219.0388898,0.1460259
868,867,3500.0000000,9.3552431,1,1,2.0381182,4.5901376,358.1933321,0.1023410
870,867,1500.0000000,9.4302047,1,1,2.2099878,4.2670845,73.9577779,0.0493052
322,868,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,417.8100008,0.0084406
865,868,500.0000000,9.9313655,1,1,1.2945903,7.6714349,179.9577766,0.3599156
866,868,1500.0000000,13.1267486,1,1,2.0289840,6.4696166,622.3122197,0.4148748
867,868,3500.0000000,9.3552431,1,1,2.0381483,4.5900699,203.2366652,0.0580676
869,868,2000.0000000,9.6290880,1,1,2.2083692,4.3602709,153.0177780,0.0765089
871,868,2500.0000000,10.0217509,1,1,1.9463188,5.1490799,155.6066657,0.0622427
323,869,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,54.0700001,0.0010923
818,869,1500.0000000,7.1498007,1,1,1.8185014,3.9316993,117.6488889,0.0784326
820,869,1500.0000000,7.1498007,1,1,2.0326430,3.5174897,370.4500003,0.2469667
866,869,2500.0000000,9.7351870,1,1,1.9011819,5.1205975,818.1777780,0.3272711
868,869,2000.0000000,9.6290880,1,1,2.2083779,4.3602537,106.6511119,0.0533256
872,869,2500.0000000,9.4302047,1,1,1.9073399,4.9441659,243.2877792,0.0973151
324,870,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,82.3800000,0.0016642
867,870,1500.0000000,9.4302047,1,1,2.2099643,4.2671298,140.3522234,0.0935681
871,870,5500.0000000,9.4286752,1,1,1.9511782,4.8322984,136.6344458,0.0248426
325,871,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,46.9299997,0.0009481
868,871,2500.0000000,10.0217509,1,1,1.9462927,5.1491489,252.6511111,0.1010604
870,871,5500.0000000,9.4286752,1,1,1.9511783,4.8322982,82.9988889,0.0150907
872,871,2000.0000000,9.5309263,1,1,2.2110638,4.3105614,87.6788894,0.0438394
874,871,2500.0000000,9.5268691,1,1,1.9489236,4.8882723,250.2111109,0.1000844
326,872,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,50.3200002,0.0010166
460,872,3500.0000000,7.7361788,1,1,2.1254622,3.6397631,237.1866679,0.0677676
830,872,3000.0000000,7.2416190,1,1,1.9562088,3.7018640,98.9411119,0.0329804
832,872,2000.0000000,7.0833882,1,1,1.8130767,3.9068332,71.0288890,0.0355144
869,872,2500.0000000,9.4302047,1,1,1.9071528,4.9446507,412.8099991,0.1651240
871,872,2000.0000000,9.5309263,1,1,2.2110650,4.3105591,40.7955553,0.0203978
327,873,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,28.8299997,0.0005824
462,873,1500.0000000,5.2503388,1,1,2.4501580,2.1428572,33.5799997,0.0223867
874,873,2000.0000000,9.3299500,1,1,1.9508077,4.7826087,28.0999998,0.0140500
328,874,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,819.6699848,0.0165590
461,874,2000.0000000,3.9099494,1,1,2.6775966,1.4602459,461.0988944,0.2305494
871,874,2500.0000000,9.5268691,1,1,1.9489048,4.8883194,283.1533332,0.1132613
873,874,2000.0000000,9.3299500,1,1,1.9508077,4.7826087,15.4599998,0.0077300
875,874,4000.0000000,9.3552431,1,1,2.2117385,4.2298144,129.4522242,0.0323631
329,875,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,499.1799991,0.0100844
460,875,3500.0000000,1.7705009,1,1,1.2891062,1.3734329,863.2899973,0.2466543
845,875,3000.0000000,9.6290880,1,1,2.1712609,4.4347909,178.2677775,0.0594226
874,875,4000.0000000,9.3552431,1,1,2.2117339,4.2298230,247.9644420,0.0619911
878,875,1000.0000000,9.2400959,1,1,1.8200290,5.0768950,235.9900013,0.2359900
330,876,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,649.5399965,0.0131220
462,876,1500.0000000,4.4118025,1,1,1.6328557,2.7018936,139.4411106,0.0929607
877,876,1500.0000000,9.3485455,1,1,1.9521441,4.7888603,129.9199991,0.0866133
879,876,1000.0000000,9.9196930,1,1,1.9668356,5.0434784,20.0277779,0.0200278
331,877,49500.0000000,1.3888987,3,1,40.2499989,0.0345068,1031.3099983,0.0208345
461,877,2000.0000000,6.3381675,1,1,1.7279315,3.6680664,896.7477675,0.4483739
876,877,1500.0000000,9.3485455,1,1,1.9500416,4.7940236,437.6122181,0.2917415
878,877,1000.0000000,9.2515752,1,1,1.9530455,4.7369994,275.3366679,0.2753367
880,877,2000.0000000,9.2317400,1,1,1.9079715,4.8385106,72.2199997,0.0361100
332,878,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,586.0300040,0.0118390
855,878,2500.0000000,9.5268691,1,1,1.9196770,4.9627459,161.5211120,0.0646084
875,878,1000.0000000,9.2400959,1,1,1.8014502,5.1292543,517.8033314,0.5178033
877,878,1000.0000000,9.2515752,1,1,1.9471482,4.7513462,401.3822156,0.4013822
881,878,4500.0000000,10.0217509,1,1,2.0321170,4.9316801,203.9811128,0.0453291
333,879,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,31.7600002,0.0006416
876,879,1000.0000000,9.9196930,1,1,1.9668232,5.0435103,80.6411108,0.0806411
880,879,500.0000000,9.4286752,1,1,1.9511761,4.8323035,26.1088885,0.0522178
882,879,1000.0000000,9.5263700,1,1,1.9488508,4.8881988,10.8077777,0.0108078
334,880,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,73.4599998,0.0014840
877,880,2000.0000000,9.2317400,1,1,1.9078570,4.8388009,283.1422220,0.1415711
879,880,500.0000000,9.4286752,1,1,1.9511778,4.8322994,18.2600000,0.0365200
881,880,2500.0000000,9.4531955,1,1,1.9512365,4.8447206,44.3033335,0.0177213
883,880,1000.0000000,9.4286752,1,1,2.1655013,4.3540382,34.3199997,0.0343200
335,881,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,448.8200070,0.0090671
465,881,3500.0000000,2.4845359,1,1,1.6128256,1.5404864,521.3455593,0.1489559
878,881,4500.0000000,10.0217509,1,1,2.0321139,4.9316875,276.0499997,0.0613444
880,881,2500.0000000,9.4531955,1,1,1.9512361,4.8447216,88.1777776,0.0352711
884,881,3000.0000000,9.8229642,1,1,2.2306021,4.4037276,102.5344439,0.0341781
336,882,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,26.3900001,0.0005331
879,882,1000.0000000,9.5263700,1,1,1.9488506,4.8881993,29.8199998,0.0298200
883,882,1000.0000000,9.3320108,1,1,1.9512385,4.7826091,27.4299996,0.0274300
337,883,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,37.6000002,0.0007596
464,883,2000.0000000,4.4887444,1,1,1.8435910,2.4347832,70.1611107,0.0350806
880,883,1000.0000000,9.4286752,1,1,2.1654796,4.3540818,90.8588885,0.0908589
882,883,1000.0000000,9.3320108,1,1,1.9512386,4.7826087,15.5822223,0.0155822
338,884,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,143.5399996,0.0028998
464,884,2000.0000000,5.4122565,1,1,2.7401672,1.9751556,61.8422227,0.0309211
881,884,3000.0000000,9.8229642,1,1,2.2305840,4.4037634,259.0600041,0.0863533
889,884,1500.0000000,9.5309263,1,1,1.9522635,4.8819876,22.0077780,0.0146719
339,885,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,51.1300000,0.0010329
445,885,1000.0000000,7.6256684,1,1,1.9273380,3.9565808,99.8877771,0.0998878
857,885,3500.0000000,10.0217509,1,1,2.1833583,4.5900624,88.8422233,0.0253835
863,885,500.0000000,9.5283986,1,1,2.1726674,4.3855763,158.8666668,0.3177333
892,885,500.0000000,11.1666058,1,1,2.1510640,5.1912011,232.1255553,0.4642511
340,886,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,282.2599952,0.0057022
445,886,1000.0000000,2.6443928,1,1,3.9577807,0.6681504,635.7066630,0.6357067
858,886,5000.0000000,10.3419316,1,1,2.1708615,4.7639758,152.1533330,0.0304307
887,886,500.0000000,9.2317400,1,1,2.1726320,4.2491044,89.6011112,0.1792022
892,886,1000.0000000,9.1308896,1,1,2.1169067,4.3133170,613.4399903,0.6134400
341,887,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,30.7699995,0.0006216
859,887,4000.0000000,10.4176660,1,1,1.8211120,5.7204972,94.5688890,0.0236422
886,887,500.0000000,9.2317400,1,1,2.1557574,4.2823650,240.1577770,0.4803156
888,887,1500.0000000,10.6180466,1,1,2.1666720,4.9006249,71.4088890,0.0476059
893,887,500.0000000,9.3320108,1,1,2.1869474,4.2671400,49.0488891,0.0980978
342,888,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,137.6099977,0.0027800
860,888,3500.0000000,10.0755088,1,1,1.9473621,5.1739267,226.6188884,0.0647483
861,888,4000.0000000,10.9242847,1,1,1.9412912,5.6273293,81.9733335,0.0204933
887,888,1500.0000000,10.6180466,1,1,2.1666670,4.9006362,100.9477780,0.0672985
894,888,1000.0000000,9.3320108,1,1,2.1649182,4.3105604,38.1155547,0.0381156
910,888,2000.0000000,10.0654463,1,1,2.1578381,4.6645975,72.2900002,0.0361450
343,889,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,75.4000010,0.0015232
862,889,500.0000000,10.1199126,1,1,2.1673867,4.6691772,176.2644438,0.3525289
884,889,1500.0000000,9.5309263,1,1,1.9522635,4.8819876,22.2277783,0.0148185
895,889,500.0000000,11.5173926,1,1,2.1585938,5.3355999,62.5611107,0.1251222
344,890,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,51.0899998,0.0010321
863,890,3000.0000000,10.2157237,1,1,1.8315492,5.5776409,103.2433331,0.0344144
891,890,1000.0000000,10.0855552,1,1,2.1584565,4.6725775,224.1944414,0.2241944
896,890,2000.0000000,11.0981647,1,1,2.1632016,5.1304348,10.1577774,0.0050789
345,891,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,233.3400018,0.0047139
890,891,1000.0000000,10.0855552,1,1,2.1592538,4.6708522,89.3911110,0.0893911
896,891,500.0000000,11.9040824,1,1,2.1607056,5.5093495,39.6522221,0.0793044
897,891,1500.0000000,7.5525905,1,1,2.1221362,3.5589565,879.7399893,0.5864933
899,891,1000.0000000,9.6610948,1,1,2.1663441,4.4596308,47.7811110,0.0477811
346,892,49500.0000000,1.3888987,3,1,40.2499758,0.0345068,2215.7899867,0.0447634
885,892,500.0000000,11.1666058,1,1,2.1625178,5.1637059,161.5455569,0.3230911
886,892,1000.0000000,9.1308896,1,1,2.1296696,4.2874677,563.4722146,0.5634722
897,892,1000.0000000,6.8810112,1,1,1.0106619,6.8084206,1669.8644216,1.6698644
347,893,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,149.5900018,0.0030220
887,893,500.0000000,9.3320108,1,1,2.1802799,4.2801894,189.1488884,0.3782978
894,893,2000.0000000,10.6180466,1,1,2.1860328,4.8572221,204.2199998,0.1021100
898,893,2000.0000000,10.0563337,1,1,2.1644167,4.6462097,274.4122223,0.1372061
901,893,500.0000000,15.3474860,1,1,2.1712993,7.0683421,32.5888885,0.0651778
348,894,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,137.1299990,0.0027703
888,894,1000.0000000,9.3320108,1,1,2.1647335,4.3109282,154.5833315,0.1545833
893,894,2000.0000000,10.6180466,1,1,2.1860339,4.8572195,202.5233346,0.1012617
910,894,500.0000000,14.2404500,1,1,2.1401995,6.6537957,238.5466645,0.4770933
349,895,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,66.2599998,0.0013386
889,895,500.0000000,11.5173926,1,1,2.1583918,5.3360990,85.8422220,0.1716844
896,895,500.0000000,10.1327765,1,1,2.1717314,4.6657595,100.9622223,0.2019244
350,896,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,79.3499992,0.0016030
890,896,2000.0000000,11.0981647,1,1,2.1632016,5.1304348,14.9144442,0.0074572
891,896,500.0000000,11.9040824,1,1,2.1463687,5.5461499,229.7377816,0.4594756
895,896,500.0000000,10.1327765,1,1,2.1722547,4.6646356,43.3033330,0.0866067
899,896,500.0000000,12.4323878,1,1,2.1685926,5.7329291,29.1111109,0.0582222
351,897,49500.0000000,1.3888987,3,1,40.2498603,0.0345069,3432.8899478,0.0693513
443,897,500.0000000,1.6256653,1,1,1.6842163,0.9652355,534.1733393,1.0683467
891,897,1500.0000000,7.5525905,1,1,2.1596107,3.4972000,233.0444454,0.1553630
892,897,1000.0000000,6.8810112,1,1,1.3671592,5.0330722,1415.0566637,1.4150567
899,897,500.0000000,8.8088413,1,1,2.1487761,4.0994692,55.0366678,0.1100733
352,898,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,382.5900098,0.0077291
442,898,500.0000000,10.0640134,1,1,2.4879372,4.0451236,195.2755545,0.3905511
443,898,500.0000000,6.1528404,1,1,1.3446007,4.5759609,771.6844348,1.5433689
893,898,2000.0000000,10.0563337,1,1,2.1645110,4.6460072,178.7300004,0.0893650
900,898,1500.0000000,7.5321435,1,1,2.1654856,3.4782699,96.8111099,0.0645407
353,899,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,130.6900012,0.0026402
442,899,500.0000000,2.4864840,1,1,1.4391549,1.7277390,125.5877768,0.2511756
891,899,1000.0000000,9.6610948,1,1,2.1663446,4.4596298,43.8377778,0.0438378
896,899,500.0000000,12.4323878,1,1,2.1685941,5.7329251,25.5344441,0.0510689
897,899,500.0000000,8.8088413,1,1,2.1086298,4.1775191,298.5288851,0.5970578
354,900,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,92.0600004,0.0018598
898,900,1500.0000000,7.5321435,1,1,2.1647630,3.4794309,326.4222256,0.2176148
901,900,500.0000000,10.6003044,1,1,2.1630106,4.9007177,53.5311102,0.1070622
355,901,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,86.1199987,0.0017398
893,901,500.0000000,15.3474860,1,1,2.1710526,7.0691452,83.4377781,0.1668756
900,901,500.0000000,10.6003044,1,1,2.1615379,4.9040566,130.7322231,0.2614644
356,902,49500.0000000,1.3888987,3,1,40.1638328,0.0345808,17118.2399982,0.3458230
513,902,3500.0000000,5.0556737,1,1,2.2128819,2.2846559,2227.1877434,0.6363394
541,902,2500.0000000,6.0739504,1,1,1.1423773,5.3169388,2046.5700077,0.8186280
542,902,10500.0000000,3.4874854,1,1,1.3316082,2.6190027,3356.5110426,0.3196677
660,902,4500.0000000,5.5902098,1,1,1.3194335,4.2368257,4336.4410908,0.9636536
